configuration,cache_state,rounds,median_wall_seconds,median_decode_tps,median_memory_peak_bytes,median_major_faults,median_read_blocks,relative_wall_pct_vs_patched_control_same_cache,relative_decode_tps_pct_vs_patched_control_same_cache,relative_wall_pct_vs_baseline_same_cache,relative_decode_tps_pct_vs_baseline_same_cache,decision
baseline,cold,2,69.53,0.6002415,2147483648,250177.5,228761104,4.871794871795,-12.832374391161,0,0,reference
patched-control,cold,2,66.3,0.688606,2147483648,406601.5,198797732,0,0,-4.645476772616,14.721491266432,reference
patched-reclaim,cold,2,63.39,0.7320295,2147483648,403548,198054964,-4.389140271493,6.306000819046,-8.830720552280,21.955829445315,kept_opt_in
patched-residency,cold,2,66.16,0.692031,2147483648,403203,198041756,-0.211161387632,0.497381666730,-4.846828707033,15.292094931790,kept_opt_in
patched-combined,cold,2,79.525,0.66754,2147483648,399309,198181084,19.947209653092,-3.059223997467,14.375089889256,11.211903875357,rejected
baseline,warm,2,53.535,1.2317825,2147483648,143727.5,157350328,-11.218905472637,50.112116503671,0,0,reference
patched-control,warm,2,60.3,0.820575,2147483648,331466.5,175804720,0,0,12.636592883161,-33.383125673567,reference
patched-reclaim,warm,2,58.08,0.844204,2147483648,347946,179505948,-3.681592039801,2.879566157877,8.489773045671,-31.464848705027,kept_opt_in
patched-residency,warm,2,63.19,0.712126,2147483648,350215.5,180686768,4.792703150912,-13.216220333303,18.034930419352,-42.187358563707,kept_opt_in
patched-combined,warm,2,63.265,0.759589,2147483648,344376.5,180726952,4.917081260365,-7.432105535752,18.175025684132,-38.334162078127,kept_opt_in
