procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  1 1925164 599804   1984 6490312   29   39  5744    82    6    0  4  3 91  2  0
 1  0 1919788 530564   2132 6505680 5460    0 15136     0 3072 3032 12  4 83  1  0
 2  1 1918252 250636   2140 6781680 1188    0 276212    76 3700 3147 11  4 84  1  0
 2  0 1923884 110084   2124 6935976  160 5812 1190584     0 9601 8428  1 20 78  1  0
 2  0 1926444  79268   2104 6967224  376 2908 1308936     0 9391 7653  2 19 78  2  0
 2  0 1930540  94684   1948 6949156  400 4216 1420820     0 8352 4808  2 22 75  1  0
 2  0 1929772  93156   1824 6947160 1312  440 1501464     0 8407 3687  2 24 73  1  0
 2  0 1929772  95944   1772 6941284  632  364 1319156    44 8449 4171  2 24 74  1  0
 3  0 1929260  90624   1552 6946188  336  216 1419344     0 8256 3583  2 24 73  0  0
 1  1 1934892  97036   1472 6941396  148 5752 1429472     4 8703 4182  2 23 75  1  0
 2  0 1950252  87356   1280 6955964  168 15760 1356404     0 8492 4040  2 25 73  0  0
 1  1 1959212  85940   1196 6960248  396 8996 1262496     0 7423 2782  2 26 72  0  0
 3  0 1958444  94252   1148 6947200 3112 2532 1293088    36 8158 3187  2 28 69  1  0
 2  0 1958444  91880   1148 6946668  228    0 1319016     0 7931 3265  3 25 72  0  0
 2  0 1959212  89432   1148 6948576  680 1696 1278676     8 7799 3208  2 26 72  0  0
 2  0 1975868  76276   1084 6970496  216 16868 1200640     0 7550 2837  2 26 72  0  0
 4  0 1978260  80380   1020 6956468  196 2380 1316864     0 7920 2546  3 27 70  0  0
 3  0 1978004  83148   1020 6951420  296    0 1358596    40 7844 2404  2 27 71  0  0
 3  0 1977492  74632    668 6960772  420    0 1245876     0 7602 2732  2 26 73  0  0
 4  0 1976468  87384    656 6945036 1096    0 1296360    84 8448 3892  3 27 70  1  0
 2  0 1976212  38968    656 6991056  180    0 1306160     0 8034 3886  1 25 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 1974932  65668    656 6959960  980    0 1306832     0 8489 3456  2 28 69  1  0
 2  0 1969812  58056    668 6965044 5296    0 1278632    24 8211 3348  4 28 67  0  0
 2  0 1969556  59844    668 6957432  180    0 1287524     0 7834 3382  2 26 71  0  0
 2  0 1969556  58104    668 6960116  140    0 1305344     0 7701 3213  2 26 71  0  0
 2  0 1969044  46920    668 6965296  132    0 1313792     0 7578 2812  2 25 72  0  0
 2  0 1969044  47572    668 6960468  112    0 1328896     0 7735 2875  2 27 71  0  0
 3  0 1968788  48028    676 6956320  216    0 1304324    24 7754 2967  3 26 71  0  0
