procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0 1530204  78976   2148 6645692   35   45  6265    47   12   25  3  2 94  1  0
 1  0 1495132 250824   2328 6381132 17558    0  8136  1074 4386 4931 12  8 78  1  0
 2  0 1495132  93188   2292 6537252  366  126 755120     0 6575 5416  5 12 82  1  0
 2  0 1494108  80840   2292 6544300  444   72 1328710     0 10247 7430  0 20 79  1  0
 2  0 1569000  69584   2252 6592924 1990 39150 1500426  2356 9457 4870  1 27 71  1  0
 2  0 1649228  88664   2160 6617320  290 40362 1567062     0 8343 3162  0 24 75  0  0
 2  0 1689480  56096   2168 6664744 1216 21402 1745664    32 8594 1998  1 26 73  0  0
 2  0 1744492  56536   2168 6706172 1600 29154 1724962     0 8544 2253  1 26 73  0  0
 3  0 1787840  56032   2152 6729876  382 21842 1763038     0 8307 1818  0 25 74  0  0
 2  0 1790216  77584   2160 6695952 2142 3434 1781906    14 8838 1884  1 27 72  0  0
 2  0 1855724  34108   2116 6781592  302 33070 1649342    78 8209 2481  0 25 75  0  0
 2  0 1862280  70904    860 6741484  294 3682 1814382    22 8550 1511  0 25 74  0  0
 3  0 1896068  74412    928 6746916 3410 20106 1707460     0 9333 2688  1 28 70  0  0
 2  0 1895044  75964   1788 6727816  782    0 1831412     6 9842 2391  1 26 71  1  0
 2  0 1880964  58732   1816 6758628 6960    0 1828864    24 9131 1687  1 27 72  0  0
 2  0 1874308  77696   1820 6724416 2936    0 1812322     0 8866 1612  0 26 73  0  0
 6  0 1874052  78092   1828 6594216  350    0 1043274    18 43906 31484 11 25 55  9  0
 4  0 1910188  44944   4648 6655716 3834 21552 1116030     0 58615 47371 17 31 39 13  0
 4  1 1994304  35868   4640 6690928  156 42272 649066     0 30721 25261 16 21 56  7  0
 5  0 2045192  45580   4648 6702964  348 25894 855232    18 47080 36236 22 24 45 10  0
 2  3 2042472  36128   4648 6712856 1670  358 854850     0 49352 34964 26 23 43  7  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0 2041960  39756   4656 6707476  296    0 892704    18 52326 36931 24 22 46  8  0
 5  0 2037864  39336   4656 6709520 1886    0 965688     0 57900 41755 23 26 43  8  0
 4  0 2037864  48876   4572 6696260  186    0 883378     0 52358 36786 25 21 46  7  0
 4  1 2037096  35144   4580 6705444  262    0 909992    18 46137 36841 22 22 46 10  0
 3  2 2033768  42404   4580 6618888 1738    0 930256     0 34267 34501 17 23 44 16  0
 4  0 2033512  44556   4588 6621160  292  346 926974    14 41084 34267 21 22 45 12  0
 4  0 2033512  43944   4588 6623524 1640 1978 736872    20 28918 27464 25 19 46 11  0
 2  3 2089916  41488   3732 6671120  370 28526 970808     0 32096 32619 20 23 45 13  0
 4  0 2090172  43596   3740 6667968  282  450 788712    14 30351 30324 21 18 49 12  0
 6  0 2086588  61656   3724 6642028 2204  374 640730     6 26104 25465 24 19 47 10  0
 1  2 2103528  43492   1016 6686604  250 8734 705476    20 25865 26307 25 16 48 12  0
 8  0 2134800  40108   1016 6694712  280 15482 702168     4 25191 25692 25 17 47 11  0
 5  0 2166132  39300   1016 6702112 2174 18044 645386     0 25941 24820 30 17 43 10  0
 0  4 2204276  46172   1024 6692940  526 19470 749846    14 28322 27145 25 17 46 11  0
 1  1 2218936  41232   1024 6698416 2014 9414 968212     4 32021 32797 19 23 44 14  0
 4  0 2240524  39584   1032 6716992  326 11334 821888    22 30193 29995 21 20 46 12  0
 4  0 2265320  51704   1032 6717632  430 13036 673520     0 24953 25170 25 17 47 11  0
 5  0 2265040  48080   1032 6721944 2558 2444 691796     4 25588 25586 27 18 44 11  0
 5  0 2269688  45096   1016 6726772  554 2616 745492    14 26647 26950 25 18 46 11  0
 4  1 2265580  35732   1016 6734564 3712 1812 568866     4 23647 23104 32 15 43 10  0
 1  3 2263912  53944   1024 6715148 1940  780 796042    14 29769 28186 24 18 46 11  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0 2269996  42236   1024 6731768  372 3400 801320     0 26861 27547 23 18 46 12  0
 2  3 2264240  38896   1024 6730928 3934 1152 705284     6 26373 26803 26 18 45 11  0
 1  4 2263868  42300   1032 6726188  604  668 555928    36 21966 22519 29 14 48  9  0
 4  0 2270248  32688   1028 6742388  378 3376 695126     0 26291 26187 26 16 47 11  0
 6  0 2269036  42628   1016 6727944 2302 1724 717370    18 26252 26511 24 19 46 11  0
 5  1 2273344  39652   1016 6732400 1408 3826 797530     0 28782 28116 25 18 46 12  0
 5  0 2267640  37744   1016 6734448 4454 1382 791834     6 29946 28360 25 21 43 11  0
 5  0 2265848  35948   1024 6735644 2984 2206 702048    20 24742 25767 25 17 48 11  0
 4  0 2266560  44872   1024 6725924  410  570 607934     0 22226 23015 28 13 49 10  0
 3  2 2233252  36200   1032 6711488 18024 1336 579360    18 23244 23677 29 17 45 10  0
 5  0 2239540  39688   1032 6716140  366 3616 791940     0 27300 28338 24 18 46 12  0
 9  0 2216532  40744   1244 6699836 13042 1566 680308     4 25633 25829 25 17 46 11  0
 4  0 1917720  50160   1824 6516784 151444 9016 692676   116 23785 24843 30 26 33 10  0
 4  0 1916184  46604   1968 6522148 1116  224 742584     0 29218 27358 27 20 43 11  0
 5  1 1940616  35656   1976 6541140 25008 37082 916786    74 30554 30808 22 27 37 14  0
 5  0 2030576  32996   2384 6604044 4310 49304 794046     8 27342 28266 26 21 42 12  0
 1  3 2079248  41192   2384 6635364 1024 25310 661600     0 24032 24973 25 18 47 11  0
 3  1 2125292  44436   2392 6665424  332 23576 677840    26 24426 25288 26 16 47 11  0
